mean,std,lower_95,upper_95
0.050723590967657425,0.05787040504602782,-0.048373995829405304,0.14240543753880142
1.0818282168663778,0.08410728797991689,0.9206147856990574,1.2059379882127805
-0.6667429151361557,0.06718635096118393,-0.8125501176327155,-0.5881939817706175
-1.954495821406691,0.05380400040416666,-2.030813661089253,-1.8505898204826658
-1.3442127692177686,0.03636799326086361,-1.4015833276606395,-1.2829844529347616
-0.11850240430191264,0.06066237367528455,-0.22965297273826965,-0.030556684885561493
-1.381075867029621,0.04452593151176069,-1.4318059339694211,-1.275614595247793
0.22935386221371884,0.012007765615124882,0.21031331975104184,0.25326519465316244
-0.16212504239362263,0.08377934189777132,-0.29803873651189133,-0.020155246232063467
-0.12827247855810903,0.06275570672693778,-0.22705923537688574,-0.025044625183406576
-1.4999656345726746,0.07073907655062668,-1.5849626717213288,-1.349456223628438
-0.8102532184478253,0.06474472988386384,-0.9175957100774382,-0.7033699769335251
0.17191227843874948,0.03884096604470926,0.10636166594170175,0.2264377937647243
0.2551388483239439,0.07432276896228543,0.1420979106012005,0.39033110059083653
0.85318637921318,0.061070834581666844,0.7455669321530529,0.9373135352757346
0.6774395022395061,0.05255076635039427,0.5977358012209829,0.7595925265852526
-0.9078372711638482,0.08397266250791402,-1.0709861524080049,-0.8058905460759266
-0.24294157350696804,0.00839611480418277,-0.2582252744558082,-0.23020426510968925
0.25943215562102184,0.05256584841376959,0.16334112142178714,0.3531080832636646
0.6463521042465576,0.04533965730083781,0.563277486078187,0.7265561337182745
-0.08381739501262657,0.07809131333912595,-0.21848900447076391,0.0365820711917358
0.6137664568499368,0.09896281118687698,0.469886495459375,0.7824955439955112
-0.5047490752598244,0.06160627160443455,-0.6205483391894137,-0.419471182083355
1.712534600341273,0.04954615404762555,1.602220519798778,1.7865166907146828
1.180961810373444,0.05822710361619189,1.0943790170182717,1.3149097662850446
1.2751359728117797,0.05956766927885308,1.1772814333235608,1.3831439685845208
1.337184496750774,0.05054219246838848,1.2500616234895061,1.4193194793007078
1.785315396866522,0.036482731992516344,1.7252359752796689,1.8408639917133849
2.06116122978976,0.052194251870084,1.9676049206872466,2.15384291532388
1.284371468672307,0.05322511854982546,1.196432385532458,1.3805689251367315
1.3091457776994369,0.06672803261666442,1.204654351392674,1.4158281360853167
1.1618001620610325,0.09706793487697768,0.9863368079633669,1.292684460104142
1.8238789566997622,0.10250781984581112,1.6925633035552023,2.008774777640887
1.909240355821865,0.06826829193073625,1.78692523099601,2.001619715781183
0.48895063023598295,0.08033951341565092,0.3487121496998868,0.6427228492669216
1.1178563499492316,0.04326470496305019,1.0361780179084303,1.1859158290801823
0.6448062454078081,0.07814928868446547,0.4844451566984849,0.7548554128860852
-1.1787591882822277,0.014532032854995373,-1.2065463344321556,-1.1521574534857322
0.537580753170054,0.04602934154983427,0.47505570798616586,0.6188760042167427
1.089244195983304,0.04592412935700791,1.0175922398028894,1.1819682084917957
0.9697079779803117,0.04696382431310072,0.8882030467355636,1.0602988450267108
1.2777001059083477,0.08483663674844903,1.1203518907468015,1.4096838336036461
2.0404808253177134,0.059325709986433744,1.9085292464060302,2.122098206680281
-1.5719597383373274,0.06043893623113971,-1.6852072307795212,-1.4896594186298517
-0.31028519349175776,0.11277568848890286,-0.48702500263978177,-0.09573555548644941
-0.9440217231113568,0.12533011507040276,-1.1443945451037891,-0.710471517603633
-1.0433513132966699,0.069682588624056,-1.1688585903267696,-0.9349779565627417
-0.5178696142487571,0.011122346366365,-0.5341574351232237,-0.49498377697278145
-0.2667565955047391,0.06367048586252387,-0.3625864821479886,-0.12660323209399693
-0.9427904706175827,0.11408250069870439,-1.15409371460693,-0.7174618821432398
-1.76494434374818,0.051175038053752925,-1.8515809369630287,-1.656251215395855
-0.9849669002633963,0.06757924856929562,-1.0802508154884585,-0.8429695236442755
-1.3039774315802373,0.06846336632059469,-1.4189227797985016,-1.1705781475196835
1.246073737352566,0.07897524491744157,1.0652553804331526,1.349904682882998
0.47120889364347435,0.047670305800194206,0.39466431418665926,0.5535370842471021
0.4512792164350928,0.07012184799154927,0.365317335899517,0.612236444065074
0.711557300020493,0.09155255590668926,0.5363719995242461,0.8544319477682464
-0.32401590090836985,0.017133716003252607,-0.348569909039613,-0.2880661875272158
0.5392422626130963,0.05598455226256993,0.4312681851407776,0.6329938829329848
0.4549769775285505,0.06433905344750267,0.3693852948574956,0.5919076073100022
1.7873320394426302,0.1056189710777711,1.6319132009951596,1.9720292834541462
0.2802812615356039,0.08588401934988336,0.13941716234655563,0.4324992058447996
0.20004413284909112,0.053187658857360855,0.1184096014090238,0.3096862725526362
-0.5186246883295771,0.042561875498602686,-0.6015002219126551,-0.4630208920976243
-0.5773499252225461,0.05277359250611674,-0.6766520276506843,-0.4882072114188863
0.10514303180831994,0.039922838234032074,0.04681795413403144,0.1667782597612055
-1.4413758994166885,0.04697955575456627,-1.5285384755832079,-1.3620447635600035
1.816229073414616,0.03066825084319951,1.7681979056830561,1.865270342710765
-1.3500979672663385,0.053218215431022516,-1.446999308876475,-1.2730217027919604
0.0893801100891237,0.028389747064615865,0.04277609665310038,0.1329435852414057
-0.06738613311063421,0.05716792914443462,-0.17355918523148106,0.012172758014670881
-1.2496809811598413,0.08200559243141964,-1.3789512179341517,-1.1012903233073186
0.5513543145986837,0.044100831758427696,0.4813242962769892,0.6267400646782787
0.6812660488235333,0.10882945987226018,0.5270356290455452,0.9134533620822267
0.9416065844088738,0.06514633869904946,0.8255708549840183,1.0537236470645979
0.36054959585994856,0.07650647511197978,0.2500580506848243,0.4708662883151198
0.6601679725545037,0.10077154914593142,0.4858113247372064,0.808757412188557
0.6676880950066965,0.036877518820482076,0.5847315132199316,0.7148659646623857
0.8690083564281034,0.07720084275272936,0.7252556721789961,0.9749135320889308
0.3371255113167715,0.08106216725260436,0.2260033622367177,0.5102391315671247
0.31757489822157864,0.0915703676001343,0.18635990585900647,0.5172327679040999
0.9359416928282271,0.10017252397923498,0.7731075763290557,1.1387364177136652
-1.037460448094329,0.053386386846084155,-1.1355839281680469,-0.9571887771883943
-1.437938267073751,0.045778298335265366,-1.5021757016102495,-1.3554438596505516
-1.8869062212620125,0.045294098525902986,-1.9738308587420959,-1.8075121751969814
-0.9422627178755342,0.06637956356874837,-1.052059293404773,-0.8174000509925653
-1.167080260374004,0.04206606208241109,-1.2411334688536808,-1.0901470012009622
-0.07050710497284003,0.010203675697593511,-0.09068268904676972,-0.05366743525304379
-2.0385266550813297,0.05059124003201409,-2.1179976121156874,-1.9637012194572294
-0.9216200001042509,0.07135632139607806,-1.0352057863649162,-0.7983722438674575
-1.254182826061013,0.10595040841417346,-1.4564102308806577,-1.0640989343959204
-1.8079346335928217,0.05746739193630925,-1.8845988936885094,-1.6933706647984428
-0.3352083841088753,0.05694670073502092,-0.471631495033089,-0.2529675155853229
-0.20212918557000478,0.08123066822448705,-0.3836915601931219,-0.09972935987577883
0.3724420958403684,0.08287403049442162,0.21244054822264447,0.5024686610378898
-0.49995669791794856,0.08887132080489883,-0.6582123409754373,-0.3245704885641458
0.07740767499814341,0.0670627229296122,-0.03816325221356235,0.19841497395850444
-0.4467479098610238,0.007612676499470853,-0.4616329756429401,-0.43605706194293015
-0.5134714270860531,0.09524768042901088,-0.6916485193147709,-0.38717265505418735
-0.48760593816594877,0.08082883371866507,-0.619585880762695,-0.3310439812742102
-0.01747332704443537,0.0826974865895176,-0.18700552479990895,0.11722700624784818
0.7917111795540498,0.08860467191398169,0.6196858162401585,0.9184033611753636
-0.470144140173974,0.05499615357699972,-0.5551644202554703,-0.3683593620171135
-0.34782432401912233,0.04528146085062565,-0.4264752000146859,-0.272492591236252
-0.9076214300013129,0.0991163918319595,-1.0306597514695002,-0.7407550637402363
0.38937557763299113,0.06550171450325841,0.2902365928583952,0.5035554319156065
-0.1020997322507458,0.07922330335761793,-0.22592933658591097,0.04081492230193565
-0.8947994305307697,0.015104586594586206,-0.9189344008324424,-0.868350979336326
-0.6500210629981272,0.04463029394145407,-0.7283478296673052,-0.5798062003478733
0.38982295136588235,0.055589573392387986,0.2979456569821347,0.4796036960277264
-0.3607304284893814,0.08496315268465712,-0.5252888895591864,-0.21435380913724658
-1.2708014771379141,0.06817573189939644,-1.4328862082523224,-1.1759085001278142
-0.06071111353070892,0.08484671193584173,-0.16350934558086638,0.12884717069531443
-1.6995035354931023,0.05958595294706378,-1.7811456145544597,-1.5887632113319983
-1.4081132392635645,0.051229279894961156,-1.4788192831222997,-1.3023569852929102
-2.098789216774271,0.052376897630112225,-2.198176452876306,-2.0114711178115403
-0.6288104082429793,0.057526071830517944,-0.7542797647897684,-0.5433685284760347
-0.570822619010318,0.011272016400093702,-0.5907284483606932,-0.5449696058346098
-1.3427410916277585,0.048724058256347194,-1.4313947345443616,-1.2584801862389823
-2.078337577978233,0.04593202873158913,-2.1514048803327452,-1.9971235383191666
-1.7961464365869453,0.05350863346755393,-1.8887231832734372,-1.7094980051782722
-1.7288486273205224,0.06465185677598366,-1.829254539701884,-1.6024719533643947
-1.751615531483281,0.04680149310456351,-1.8167222938346734,-1.6618411845973058
1.9660660573920736,0.07886632564359697,1.834753076586825,2.118037929695927
0.9328923088151997,0.06845590740734786,0.827726496960531,1.0408897689793384
1.5928392661175579,0.03578538328182144,1.5375409211073825,1.6619398191141128
0.5382284841210774,0.09000485011412625,0.3491427905038317,0.6539801906129407
1.8121114920516486,0.04082922700656894,1.7487326884624117,1.8854039431032843
-0.45348928189873394,0.096971602515878,-0.6177331634593098,-0.26511580698804627
1.7658693839554176,0.06911683298434085,1.6245366206707303,1.8533320322542295
0.0433188461199003,0.11631653454388133,-0.1751246976564611,0.205384527008423
-0.38572816748822797,0.10210322051145836,-0.5709900083879695,-0.17893426029453446
1.9122916871061044,0.062184644163974456,1.7886333083965709,2.0024251488921765
-0.15863151405883474,0.08626820461614347,-0.33067099094346825,-0.015718852573569274
1.1276482837682527,0.05232449273020747,1.0519229497448075,1.2180676210307095
1.3638999638762048,0.05107134949235503,1.2776378940556699,1.4478140814594307
-0.3307890646233075,0.08017189094405827,-0.44203620617860795,-0.1766162798095455
1.0398200597532423,0.02628890768959117,0.9985039323985847,1.0830454365252442
1.2452053132085306,0.07282983061104006,1.1561679807017862,1.397019355936202
1.596562170774871,0.07873219230531078,1.4430023584366765,1.7185632268361826
0.25732451014411717,0.06084720641672782,0.14593577747599454,0.36404109999739576
0.9213805094163703,0.10230226541575253,0.7786338363354767,1.1264244536134354
-0.8361200339595568,0.05183520554397486,-0.9259754917764895,-0.7514295072286049
0.03897503020866022,0.07879876056649841,-0.07704564415743553,0.1836091748332055
-0.01885173161930175,0.05070251035082122,-0.1254651945910899,0.06857964541561304
-0.48539974604247177,0.07442355625510183,-0.6322104943682284,-0.3760841109364528
-0.8588853564712087,0.11586251600505267,-1.0367540508008002,-0.6495244246902867
0.014222148196969259,0.015189419074711196,-0.006428809998620097,0.04778530273154402
-0.5758711410888263,0.06355453686607107,-0.6656253961866555,-0.4415110578837891
-0.48270991474994984,0.07842596433018183,-0.6316717363204124,-0.3385729750682501
0.3917888665282431,0.07702330917684728,0.2571397289818072,0.5098543343739135
0.36997260809008764,0.08318066420682757,0.21775209574106147,0.5056822975361418
0.39550716261815044,0.04648285677338436,0.31450775369000306,0.4883453144140943
1.454946540800924,0.06843712696020308,1.31702799162859,1.5557237712255887
0.6283898742947336,0.0676701779487635,0.5174288199195082,0.7370831232925787
0.3242367090439368,0.061238244081051,0.20992489356627475,0.43260279088758236
0.6486775268107636,0.060873257525364974,0.5266551902203558,0.7283545605083569
0.5990965635504836,0.026388907156476873,0.5387045765497587,0.6340401017948539
-0.33604647394953535,0.07130943524404623,-0.4367415820863662,-0.1873545390343182
0.31420788114389986,0.042649486056880036,0.2575476522076841,0.39573623839852073
0.7230158842388971,0.08937090744487101,0.5643617870654472,0.8801429434560195
-0.49277770210425886,0.07913554296167735,-0.6370393913109794,-0.33828679133942885
1.9773142994891901,0.07854930543607086,1.8271629576107467,2.096606600970283
0.7619357362659841,0.0721210520641894,0.6138656706932057,0.8595296250277699
0.6020973838027401,0.06071369947504445,0.5212193162880876,0.7251024086818885
0.5040507274194873,0.07330629570043828,0.386306404878198,0.6452652577749238
0.3536164519806345,0.04055911534972671,0.29047321172080315,0.42802913852053803
-0.10506855072425123,0.007873501476623811,-0.1175229266633275,-0.09127554288293512
1.2576984979280528,0.04456628239730745,1.1795580392157943,1.317889775091749
0.5012950814527402,0.0634561752494896,0.4193923528791127,0.6301734419251614
0.4506426323045812,0.07965364169526809,0.3083622995766321,0.5800077068100046
0.8243353075026301,0.08879355993547691,0.6497069804079882,0.9890682651873622
-0.3888419220981751,0.05579979554235215,-0.47003912957199034,-0.28363565971326943
0.6858356199156211,0.09406414742633706,0.52741291800528,0.881788241099105
0.1845114304376007,0.08303010261807621,0.029731417667369996,0.29505718960565475
0.5899943905722062,0.053258428397514,0.5002858129569246,0.6955614424820498
0.06595424840225825,0.045713602200494446,-0.003216737399181888,0.16209962558197127
-0.10425009122645364,0.005713109537401742,-0.11343673520937061,-0.09459167771821314
0.652884597407873,0.060315445458854505,0.5819904652818221,0.7594797179950495
0.5669554917195222,0.06252613290824421,0.4912374318649612,0.6997987248566467
1.0909019514424103,0.14093340764019643,0.9133014999186472,1.365058634075895
0.0041646087431462964,0.1016809872595247,-0.19177288511465718,0.14104791027587074
-0.9552949623869862,0.07958183818797412,-1.0784133713272097,-0.8150500619725125
-0.08787012457535821,0.05322945281184375,-0.16399961490494505,0.007564418200360976
0.4443360848990888,0.04583929524099214,0.39008497986329543,0.5411414762471379
0.48331610287103466,0.05307453539312114,0.39107745006588246,0.5663105626001493
0.18349839977179094,0.054758855666161864,0.07372843950599994,0.27991862179330046
-0.22554649418940706,0.008876611225150594,-0.2429172848444622,-0.21032051616863637
1.1487068932115492,0.05909412359923612,1.0441949324182487,1.248701223971089
0.4520443922801311,0.04556108985304338,0.3824706275267547,0.5292570418059839
0.26758219837797814,0.0738219811387055,0.1382457396094134,0.376324375668099
0.49308395634483215,0.07189213549952364,0.37072174494000254,0.6367125906746751
0.696076552376404,0.03294493778210535,0.6392435637038985,0.764021484566861
-1.5456222456599464,0.05847061299729825,-1.6536812054351349,-1.454534736123812
